Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,2259,10000,82.6,143.8,16.1,3,13.53,11.50,2.78,10.5,7.4,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.68,41.30,13.99,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,33.5,22.5,100.0,
0.010,2259,10000,82.6,143.8,16.0,-3,13.70,11.60,2.78,10.5,7.4,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.68,43.32,14.04,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,33.5,22.5,100.0,
0.020,1967,-9576,82.6,143.8,16.0,0,13.93,11.80,2.76,9.0,9.1,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.68,44.34,14.08,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,34.5,19.5,100.0,
0.030,1967,-9576,82.6,143.8,16.0,-2,14.12,12.00,2.76,9.0,9.1,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.70,45.55,14.09,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,34.5,19.5,100.0,
0.040,1967,-9576,82.6,143.8,16.0,2,14.37,12.00,2.76,9.0,9.1,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.68,44.95,14.24,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,34.5,19.5,100.0,
0.053,1827,-4264,82.6,143.8,16.0,0,13.79,12.10,2.67,8.1,10.2,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.64,44.38,13.90,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.060,1827,-4264,82.6,143.8,16.0,0,13.37,12.40,2.67,8.1,10.2,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.65,44.59,14.01,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.070,1827,-4264,82.6,143.8,16.0,0,13.59,12.80,2.67,8.1,10.2,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.65,44.07,14.05,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.080,1827,-4264,82.6,143.8,16.1,3,13.87,12.90,2.67,8.1,10.2,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.57,45.00,14.08,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,35.0,18.0,100.0,
0.091,1528,-7615,82.6,143.8,16.1,0,14.09,13.00,2.57,6.5,10.6,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.55,46.17,14.09,124.0,143.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,36.0,15.0,100.0,
0.100,1528,-7615,82.6,143.8,16.0,-3,14.22,13.00,2.57,6.5,10.6,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.59,46.52,14.10,124.0,143.8,0.00,0.0,7.38,13.97,100.0,0.0,0.0,36.0,15.0,100.0,
0.110,1528,-7615,82.6,143.8,16.0,-2,14.35,13.00,2.57,6.5,10.6,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.62,45.09,14.08,124.0,143.8,0.00,12640.0,7.38,13.97,100.0,0.0,0.0,36.0,15.0,100.0,
0.120,1528,-7615,82.6,143.8,16.0,2,14.21,13.00,2.57,6.5,10.6,100.0,121.2,100.0,100.0,100.0,1.0,0.0,0.61,45.42,13.94,124.0,143.8,0.00,10080.0,7.39,13.97,100.0,0.0,0.0,36.0,15.0,100.0,
0.130,1583,1451,82.6,143.8,16.1,3,13.45,13.00,2.51,6.6,11.0,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.61,44.88,14.08,124.0,143.8,0.00,9112.0,7.39,13.97,100.0,0.0,0.0,35.5,15.5,100.0,
0.140,1583,1451,82.6,143.8,16.1,0,13.40,13.00,2.51,6.6,11.0,100.0,121.2,100.0,100.0,100.0,20.0,0.0,0.63,45.13,14.11,124.0,143.8,0.00,9096.0,7.39,13.97,100.0,0.0,0.0,35.5,15.5,100.0,
