Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1366,10000,97.0,160.0,16.1,-3,13.29,11.80,2.74,6.2,4.9,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.37,44.59,14.08,142.0,160.0,0.00,0.0,7.36,13.97,100.0,25.0,0.0,52.0,13.5,100.0,
0.010,1366,10000,95.2,160.0,16.1,0,13.63,12.00,2.74,6.2,4.9,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.38,44.05,14.08,142.0,160.0,0.00,0.0,7.36,13.97,100.0,25.0,0.0,52.0,13.5,100.0,
0.020,1366,10000,95.2,160.0,16.1,0,13.92,12.00,2.74,6.2,4.9,100.0,116.7,100.0,100.0,100.0,1.0,0.0,0.30,45.13,14.10,142.0,160.0,0.00,0.0,7.36,13.97,100.0,25.0,0.0,52.0,13.5,100.0,
0.030,0,10000,95.2,160.0,16.1,3,14.11,11.60,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.21,44.95,14.10,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.040,0,10000,97.0,160.0,16.0,-6,14.50,11.10,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.05,45.67,14.13,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.050,0,10000,97.0,160.0,16.1,6,15.34,10.50,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.10,44.57,14.53,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.060,0,10000,97.0,160.0,16.1,0,15.37,9.70,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.17,43.59,14.16,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.070,0,10000,97.0,160.0,16.1,0,15.07,9.30,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,43.22,14.20,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.080,0,10000,97.0,160.0,16.2,11,14.70,9.50,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.15,43.05,14.05,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
0.090,0,10000,97.0,160.0,16.2,2,14.45,9.80,2.74,6.2,4.9,100.0,123.4,100.0,100.0,100.0,1.0,0.0,0.14,42.75,14.15,142.0,160.0,0.00,0.0,7.36,13.97,100.0,5.0,0.0,69.5,0.0,100.0,
