Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1299,10000,95.2,160.0,16.0,0,13.18,11.70,2.73,5.9,5.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.13,44.27,14.08,183.4,161.8,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,12.5,100.5,
0.010,1299,10000,95.2,160.0,16.0,0,13.53,11.80,2.73,5.9,5.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.17,44.80,14.09,183.4,161.8,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,12.5,100.5,
0.020,1299,10000,95.2,160.0,16.0,3,13.83,11.80,2.73,5.9,5.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.13,43.67,14.12,183.4,161.8,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,12.5,100.5,
0.030,1299,10000,95.2,160.0,16.0,0,14.04,11.70,2.73,5.9,5.2,100.0,116.2,100.0,100.0,100.0,1.0,0.0,0.02,44.80,14.11,183.4,161.8,0.00,0.0,7.36,13.85,100.0,24.0,0.0,53.0,12.5,100.5,
0.040,0,10000,95.2,160.0,16.0,-3,14.16,11.20,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,45.13,14.10,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.050,0,10000,97.0,160.0,16.0,0,14.59,10.60,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,45.30,14.26,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.060,0,10000,97.0,160.0,16.0,0,15.41,10.00,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.00,43.75,14.70,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.070,0,10000,97.0,160.0,16.0,0,15.32,9.30,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.12,43.50,14.18,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.080,0,10000,97.0,160.0,16.0,0,14.97,9.10,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.18,42.82,14.20,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
0.090,0,10000,97.0,160.0,16.0,3,14.65,9.40,2.73,5.9,5.2,100.0,122.7,100.0,100.0,100.0,1.0,0.0,0.19,42.50,14.03,183.4,161.8,0.00,0.0,7.36,13.85,100.0,5.0,0.0,69.5,0.0,100.5,
